251121,50718
251121,30500
251121,63538
154770,54290
232068,53386
177903,54290
153150,63510
253866,10652
213885,50720
245976,54290
206460,10652
206367,10652
210897,10652
65052,50718
65052,33886
65052,63538
65052,30500
215298,52620
189012,63510
249930,61280
188961,10652
212892,16358
247260,63360
154758,63510
199854,63510
162984,10652
192300,50274
244158,54290
206418,10652
242556,61280
68496,61348
166437,54290
72900,61348
252696,53386
207822,16358
154041,33534
192618,57804
253191,57414
183912,33534
244173,50274
209796,36720
186378,57804
241350,49888
241350,62944
241350,62860
220632,124
220632,33534
154485,63186
167316,48980
155085,16358
253866,63186
207147,35846
229977,54864
129264,10652
181746,63186
227664,54096
179700,16358
203727,48298
203673,62944
203673,62860
203673,49888
71301,10652
230028,59776
244680,54864
60762,54096
154485,63510
244005,35846
157416,57414
181371,50274
231663,35846
206673,10652
206952,3382
153675,63186
199854,16358
153279,1372
153279,10808
249297,54290
200502,11490
196455,11490
249795,11490
226140,54096
191250,124
203673,54096
206952,33534
205815,36720
153999,54290
188961,1372
188961,10808
154374,16358
129264,57414
173613,48980
207219,48980
173940,10652
252696,54290
244041,57414
181101,54290
154758,49888
154758,62944
154758,62860
183105,53046
194601,33534
153138,54096
188853,10652
163101,54864
208503,63510
242571,63510
204522,54096
155043,54096
25743,53386
191226,53386
247548,48980
183645,62944
183645,49888
183645,62860
203055,33886
203055,63538
203055,30500
203055,50718
197676,10652
227238,54290
225480,53386
187224,48980
56871,16358
206439,52620
244287,63186
212220,63360
176403,63360
128763,57414
203532,10808
203532,1372
227664,16358
189009,50720
248061,10652
215112,63136
215112,63540
206376,59776
209976,57414
65328,124
250782,48980
183450,35846
186438,54864
195723,54290
154485,62860
154485,62944
154485,49888
208350,63186
207267,35846
206838,35846
250749,35846
206928,35846
207129,35846
212892,35846
192942,48298
252405,61348
182556,35846
253683,10808
253683,1372
183645,54096
61902,59396
61902,62274
251106,30500
251106,63538
251106,33886
251106,50718
206847,53386
204657,124
249687,57804
211236,63186
244173,49888
244173,62944
244173,62860
153288,33886
153288,63538
153288,30500
153288,50718
157854,16358
206304,35846
244446,35846
229527,10652
56871,57414
251253,63538
251253,33886
251253,30500
251253,50718
247548,53386
203133,54290
204762,54290
227670,54290
206415,35846
155016,35846
88920,54096
183789,63186
203145,50718
203145,30500
203145,33886
203145,63538
154665,51316
154881,54290
156225,124
184710,57804
210141,53386
225012,54864
207222,53160
201837,35846
208545,35846
251721,35846
155052,54096
234864,59394
221247,63360
183912,63510
244041,10652
129264,16358
249579,50718
61908,33886
61908,30500
61908,50718
249579,33886
249579,63538
205905,33886
61908,63538
205905,50718
249579,30500
205905,63538
205905,30500
65328,50274
154068,59776
205740,10808
205740,1372
184605,63510
153402,48980
204762,53386
227670,53386
203133,53386
183789,124
154374,63510
181371,63510
203268,53386
167316,57804
188637,57414
206418,62860
206418,49888
206418,62944
238293,63540
238293,63136
181746,33534
186882,57804
165126,59394
253098,59394
154032,54864
186384,33534
188787,36720
252177,53386
139272,57414
249513,54290
237804,62944
237804,49888
237804,62860
238536,54096
165183,35846
60762,59394
153867,10652
250782,53386
206928,10652
207129,10652
206838,10652
207267,10652
250749,10652
206850,48298
191226,54290
238611,54290
203082,54290
203073,54290
222894,10808
222894,1372
211473,53386
62337,52620
183363,62074
65577,124
184950,61280
166995,53386
174195,59394
153600,124
182556,16358
208206,63510
174513,10652
208488,61280
72108,61348
172008,63510
153402,53386
205332,35846
198792,53386
231057,50274
216564,54096
224526,54096
233970,61348
208350,33534
227664,63186
181371,16358
216564,63510
208206,16358
166599,57414
166437,36720
242430,35846
205959,59776
161208,50718
59700,63538
59700,50718
59700,30500
59700,33886
161208,33886
161208,30500
161208,63538
198573,63186
154476,54290
217620,63510
173940,30500
173940,50718
173940,33886
173940,63538
253866,54096
188637,10652
253866,35846
230010,59776
181860,30500
181860,33886
181860,50718
181860,63538
251106,57414
174195,33534
206418,63510
213885,53160
239577,61280
183105,63360
208206,30500
208206,63538
208206,50718
208206,33886
179790,10808
179790,1372
153765,50718
153765,33886
153765,30500
153765,63538
252480,48980
225501,54864
212442,63136
212442,63540
196722,53386
199242,52620
206772,35846
206964,35846
242151,48298
198882,48298
128685,10652
244173,63186
227310,48298
157500,10652
253557,54864
191226,48980
153279,35846
211047,33534
204243,54290
244041,35846
179853,53386
204795,54290
203724,54290
139272,10808
139272,1372
216564,56696
216564,35732
231057,57414
253683,10652
212526,63538
212526,50718
212526,33886
212526,30500
177474,54290
224169,54290
167316,48298
177903,53386
252480,53386
204483,50718
204483,33886
204483,30500
204483,63538
229473,30500
229473,63538
229473,33886
229473,50718
197676,35846
65328,63510
238536,50720
210129,1372
211542,1372
211542,10808
210129,10808
247374,124
204411,36720
153813,62074
220728,54864
242571,10808
208503,1372
208503,10808
242571,1372
153813,56696
153813,35732
172008,62944
172008,62860
172008,49888
153084,36720
203232,124
153138,63186
69060,63186
207618,54096
220632,63186
96138,62944
96138,49888
96138,62860
207330,57804
245154,36720
223728,59394
175809,54864
183366,61540
154476,53386
203232,33886
203232,30500
203232,50718
203232,63538
250434,54290
96138,1372
96138,10808
203274,53386
197034,53386
204228,48980
251493,36720
249216,36720
253506,36720
214506,53386
240852,33886
240852,63538
240852,50718
240852,30500
203511,54290
206361,57414
237057,16358
212448,61540
208590,63510
228729,48980
206355,35846
206625,35846
216564,1304
216564,59822
191553,35846
217620,35846
216564,62944
216564,62860
216564,49888
244287,16358
183912,62860
183912,62944
183912,49888
211473,48980
232404,36720
244005,54096
234156,54864
206448,36720
232614,36720
65052,63510
153138,50720
208092,36720
207222,51316
187875,54864
180495,124
234951,35846
224211,59776
154011,36720
188730,36720
187734,36720
230286,33534
215298,60
206952,48980
187386,53386
190152,63540
190152,63136
203256,33534
153279,10652
209622,53386
188961,35846
206364,63540
206364,63136
210882,63538
210882,33886
210882,30500
210882,50718
207618,63510
181593,50720
252081,61540
206412,36720
158766,36720
206496,36720
206514,36720
249081,10652
212892,54096
153150,50274
246054,35846
206988,36720
250275,36720
183105,51316
206433,36720
206349,36720
200964,61348
251631,48298
174513,57414
179790,10652
211947,11490
61902,63186
234120,54864
128538,61540
248205,54290
244971,63540
244971,63136
191553,16358
217620,16358
208350,33886
69060,50718
208350,50718
69060,33886
69060,63538
69060,30500
208350,63538
208350,30500
155388,54864
206856,54864
245631,63510
183492,52620
188700,53386
166128,53386
222750,48298
206346,61540
180495,33534
249687,48298
211641,16358
206484,16358
206607,16358
206763,16358
216564,62074
206847,54290
248202,54864
166995,54864
229527,50274
206667,36720
203256,54096
237804,33534
223389,124
215112,61540
181101,53386
72108,48298
69060,33534
249579,124
61908,124
205905,124
183363,10652
195372,51316
208206,33534
65067,54096
188100,35846
205740,35846
154485,59396
154485,62274
157767,53386
208590,1372
208590,10808
197529,53386
229527,63186
204780,53386
181371,49888
181371,62860
181371,62944
204243,53386
203178,53386
229536,52620
203142,54290
238293,53160
210633,16358
176403,54864
212220,54864
153765,124
61305,124
207588,124
153138,124
220632,57414
189012,62860
189012,49888
189012,62944
183645,63186
183666,62860
183666,62944
183666,49888
165684,53386
210876,53386
165744,53386
210171,57414
241350,63510
198573,35846
250020,53386
96444,53386
206415,1372
206415,10808
247986,50718
247986,33886
247986,30500
247986,63538
206868,63540
206868,63136
231909,53386
192300,62274
192300,59396
60762,63186
237252,33534
207147,1372
207147,10808
181746,124
65067,63510
192159,53386
65052,35846
236766,63510
194388,63510
217872,63510
248871,63510
236226,59776
60762,16358
206478,35846
253191,10652
207147,57414
208788,1372
208788,10808
157224,36720
59700,57414
161208,57414
238536,10652
181110,62074
197802,62944
197802,49888
197802,62860
206439,63540
206439,63136
61902,33534
153312,53386
244278,57414
61824,54290
241350,59394
203871,33534
203181,33534
206625,10652
206355,10652
207264,52620
228753,35846
158766,48298
206496,48298
206514,48298
206412,48298
210141,48980
203166,124
183363,59394
253557,63540
253557,63136
154758,59394
216822,63540
216822,63136
198792,61348
194601,32496
154869,63186
253578,63538
253578,33886
253578,50718
253578,30500
203145,124
210897,16358
206367,16358
206460,16358
189012,16358
234972,48298
234018,48298
229341,48298
212220,51316
176403,51316
203055,1372
203055,10808
166995,61348
238293,60
209994,63186
211989,48298
249207,10652
251253,10808
251253,1372
207222,63540
207222,63136
196455,48298
200502,48298
249795,48298
162603,36720
253557,51316
155052,63186
206664,10652
161787,63186
244479,50274
181371,63186
188100,16358
203142,53386
179700,33534
211740,35846
155016,63510
211140,53160
203829,53386
67158,57414
227664,62274
227664,59396
153288,35846
210114,48298
205740,10652
188853,57414
183366,63360
210615,32496
128685,10808
128685,1372
206856,36720
236226,52620
210615,39186
210615,63418
207222,59776
244158,36720
156225,63186
184710,53386
203532,63510
238293,61540
156063,48980
207219,61348
247548,54290
234864,32496
153279,57414
249207,1372
249207,10808
211740,33534
243390,54864
205332,63186
173940,35846
189012,54096
67158,35846
184710,36720
172695,16358
211740,10652
227238,53386
207240,59776
186987,53386
174195,39186
174195,63418
237804,59394
153792,36720
167256,50274
205905,54096
249579,54096
61908,54096
204771,124
188787,51316
247374,63510
190113,59776
154665,36720
249486,52620
65067,16358
188700,54290
153813,59822
153813,1304
252405,48298
153150,50720
192549,62944
192549,62860
192549,49888
244479,63510
199854,49888
199854,62860
199854,62944
179790,16358
248292,54864
207096,10652
196311,10652
210129,33534
211542,33534
165126,57804
253098,57804
197676,16358
210978,54864
211812,36720
155016,63186
128538,63360
186384,50274
154374,63186
225501,51316
232035,48298
250782,54290
238827,52620
206955,52620
242232,52620
212430,36720
214998,54864
225276,53386
251721,10808
208545,1372
201837,10808
201837,1372
208545,10808
251721,1372
221526,48298
246618,48298
210690,48298
242412,48298
201798,54290
154041,10652
60762,63510
182565,52620
61344,61540
60762,49888
60762,62860
60762,62944
155016,124
237804,63418
237804,39186
212571,35846
164661,61280
197529,54290
96138,63186
153402,54290
183912,54096
154665,62860
154665,62944
154665,49888
244287,63510
184698,53386
184710,54290
251121,10652
241824,57522
241824,55632
154560,54290
72645,33534
207147,10652
253866,124
201798,53386
192564,124
153150,124
165684,54290
210876,54290
165744,54290
72117,61540
217002,61348
222894,33534
61824,53386
249207,57414
242571,49888
208503,62860
242571,62944
208503,62944
208503,49888
242571,62860
88920,63186
157416,33534
242610,63540
242610,63136
181746,62860
181746,49888
181746,62944
244005,63510
224211,52620
226848,1372
226848,10808
204483,33534
191553,63510
244005,50718
244005,30500
244005,33886
244005,63538
187650,35846
220713,63360
190152,53160
210615,61280
185067,48980
154473,48980
153813,36720
205332,16358
192300,39186
192300,63418
206418,57414
198573,124
155052,124
249486,54864
194388,62944
236766,62944
236766,49888
194388,49888
248871,49888
217872,49888
217872,62944
236766,62860
248871,62944
194388,62860
217872,62860
248871,62860
224169,53386
208206,62944
208206,62860
208206,49888
203301,63510
246627,63510
205332,124
215298,61540
216564,59394
128538,53160
154665,50274
208206,63186
128526,53046
164640,57414
232035,54290
199854,124
210171,50718
210171,30500
210171,63538
210171,33886
217002,48980
167256,63418
167256,39186
211047,62860
211047,49888
211047,62944
249513,48298
207096,1372
196311,10808
196311,1372
207096,10808
227310,54290
209622,36720
64365,54290
244005,16358
234864,39186
234864,63418
183645,59396
183645,62274
167256,62274
167256,59396
234951,3382
161787,63510
208590,62944
208590,62860
208590,49888
207927,36720
248202,51316
164970,54096
206439,53160
192549,63510
228729,54290
205728,63510
250629,63510
158016,63510
212505,63510
203052,63510
63582,63510
203502,63510
244479,16358
200964,48980
248013,54290
203454,54290
248250,54290
203277,54290
244005,50274
244173,124
212574,10652
248061,35846
68676,36720
210882,124
183576,36720
251625,62860
251625,49888
251625,62944
208092,54290
223389,63186
204483,16358
184605,10652
206607,10808
206484,1372
211641,1372
206484,10808
211641,10808
206607,1372
206763,10808
206763,1372
188637,35846
243546,61540
247983,61540
203673,63186
234864,3382
235932,36720
210840,36720
189009,63510
250653,48298
197286,48298
192159,54290
189045,54864
234129,59396
234129,62274
154068,54864
194601,39186
194601,63418
203673,124
172008,63186
128526,51316
191247,53386
219231,36720
208758,36720
244446,63510
164970,16358
203706,63510
244287,49888
244287,62944
244287,62860
205332,62274
205332,59396
206367,1372
206460,1372
206460,10808
210897,10808
210897,1372
206367,10808
153675,124
244041,16358
234864,48980
238293,54864
206787,33534
162984,35846
210000,54290
211140,63360
183912,63186
228438,35846
194388,10652
236766,10652
217872,10652
248871,10652
206868,53160
205959,52620
204522,63186
155043,63186
204657,63510
203790,36720
203796,36720
208341,36720
154869,63510
72561,54290
234951,48980
154779,48298
184950,61348
60762,10652
204093,50718
204093,33886
204093,30500
204093,63538
206784,53386
207144,53386
206406,53386
206811,53386
186177,54096
72045,59776
206364,59776
247029,124
203727,54290
157854,10652
77484,36720
211413,48298
205905,33534
249579,33534
61908,33534
183450,33534
203460,53386
215112,54864
244287,35846
154068,52620
154098,59776
174513,35846
207105,57414
210168,63510
253557,60
247374,62944
247374,49888
247374,62860
207096,35846
196311,35846
231876,62274
231876,59396
253098,61280
165126,61280
203532,35846
173613,61348
204657,33534
245631,16358
242130,59776
206673,1372
206673,10808
206427,52620
244278,35846
184605,59394
212526,124
206418,50274
64365,61348
153150,11490
245631,62944
245631,62860
245631,49888
211140,61540
248202,63360
229536,61540
245631,35846
238263,54290
249294,54290
204795,48298
203724,48298
128763,10652
67158,63538
67158,33886
67158,30500
67158,50718
157854,59396
157854,62274
212283,54290
227616,10808
227616,1372
204522,124
72645,63510
242556,48298
217293,53386
72918,53386
211947,48298
244287,124
250434,53386
230073,63540
230073,63136
203727,53386
153288,10808
153288,1372
153600,63510
204483,54096
206799,10652
65067,62860
65067,62944
65067,49888
201564,48298
203295,48298
225501,61540
225480,54290
226140,63510
237057,50274
230073,53160
206478,1372
206478,10808
206664,1372
206664,10808
240852,63186
224526,35846
65067,63186
216822,53160
128526,52620
207618,63186
65328,33534
212892,63186
158658,57414
184605,54096
157500,50274
230073,54864
206772,10808
206772,1372
206964,10808
206964,1372
153138,32496
72918,54290
217293,54290
165726,36720
216564,63186
153279,16358
207096,57414
196311,57414
189012,50274
197802,59394
204771,63510
244005,63186
203871,63510
203181,63510
155043,124
154374,62944
154374,62860
154374,49888
210633,50274
242232,63360
206955,63360
238827,63360
204375,59776
244446,54096
192549,59394
153756,54864
181593,11490
202638,36720
229341,54290
234972,54290
234018,54290
172587,36720
176643,36720
206415,10652
234129,10652
230604,53386
182295,124
189009,32496
182565,53046
201741,35846
188331,51316
198279,36720
206415,57414
195372,52620
215298,59776
198882,53386
242151,53386
199854,54096
212442,61540
154374,50274
231459,124
196302,57414
230010,53046
65577,63510
229527,124
207222,60
180195,54096
220218,124
88920,124
249294,48298
238263,48298
208536,48298
220095,124
222759,10808
222759,1372
65328,62944
65328,62860
65328,49888
161208,35846
160029,54290
208350,54096
243408,54864
153138,3382
65052,54096
206787,57414
247029,33534
204483,63510
252177,54290
154758,62074
154869,124
232068,36720
157416,124
186384,63418
186384,39186
72645,124
206940,61540
165183,1372
165183,10808
196302,33534
241824,53046
205740,50718
205740,30500
205740,63538
205740,33886
197802,54290
208521,35846
230604,61540
229473,57414
65328,39186
65328,63418
162984,1372
162984,10808
187806,52620
222894,16358
153288,10652
242130,52620
236766,1372
217872,1372
248871,1372
217872,10808
248871,10808
194388,10808
194388,1372
236766,10808
191553,124
217620,124
206346,63360
207129,10808
250749,10808
207267,1372
207129,1372
207267,10808
250749,1372
206928,1372
206928,10808
206838,1372
206838,10808
207618,124
253578,10652
164064,36720
203871,124
203181,124
154485,33534
210393,57804
234093,57804
180195,62860
180195,49888
180195,62944
164970,33534
158766,53386
206496,53386
206412,53386
206514,53386
200964,57804
212301,63360
192549,62074
181110,1304
181110,59822
154560,53386
172008,59396
172008,62274
139272,35846
224526,63186
201282,62860
201282,62944
201282,49888
183105,60
253866,62944
253866,49888
253866,62860
204657,62860
204657,49888
204657,62944
154374,33534
241389,36720
180195,63186
186987,36720
183576,61280
222669,53160
173613,54290
154113,124
220218,33534
212505,49888
212505,62860
250629,62944
250629,62860
158016,62944
158016,62860
203502,49888
203052,62860
63582,49888
158016,49888
203502,62860
203052,49888
203052,62944
205728,49888
203502,62944
250629,49888
205728,62944
212505,62944
205728,62860
63582,62860
63582,62944
154758,56696
154758,35732
194601,48980
247956,54864
226623,48298
208821,48298
208554,48298
205812,36720
154485,124
206799,35846
215112,63360
187659,52620
128901,49888
128901,62944
128901,62860
191247,54290
246054,16358
198573,50720
96138,63510
161787,124
209154,48298
172008,16358
253866,63510
242430,49888
242430,62860
242430,62944
208206,124
244479,33534
203460,36720
244287,62274
244287,59396
183789,33534
157500,62944
157500,62860
157500,49888
206304,54096
220095,63186
220095,54096
242556,48980
181593,63418
181593,39186
162792,54864
208872,61348
211236,63510
187650,16358
166002,1372
166002,10808
207822,63510
250947,54290
72930,53160
65052,62944
65052,49888
65052,62860
212448,63360
208899,48298
248178,48298
206346,54864
212574,16358
210633,1372
210633,10808
252480,61348
238827,54864
206955,54864
242232,54864
210141,61348
180195,63510
209793,60
181110,56696
181110,35732
205812,54290
241350,10652
155043,63510
204522,63510
209994,63510
206952,1372
206952,10808
248061,16358
195723,36720
207822,124
184698,54290
247374,33534
181593,59394
251625,63510
244446,16358
220728,59776
207618,33534
192942,53386
219522,54290
154869,50274
61902,124
246618,54290
242412,54290
223782,57414
206484,33534
211641,33534
206607,33534
206763,33534
72045,52620
59703,48298
199860,48298
223554,48298
210846,48298
203889,48298
251085,48298
192771,48298
205122,48298
229521,48298
220632,54096
226140,62944
226140,49888
226140,62860
245631,124
183450,63510
183912,124
205332,50274
157500,63510
189012,63186
153138,50274
208521,50274
184104,54864
128685,35846
242856,36720
203700,36720
196845,36720
208788,10652
210141,54290
219522,53386
186438,52620
182295,63186
217620,62860
217620,62944
217620,49888
244005,62944
244005,62860
244005,49888
220269,53160
211473,61348
208209,53386
249930,61348
187224,54290
213114,52620
239577,61348
241263,33534
207240,55632
207240,57522
215298,63540
215298,63136
162984,57414
128901,50720
207396,33534
234156,36720
244041,10808
244041,1372
212748,59776
242442,59776
251619,59776
225393,59776
181101,51316
160029,48298
211533,36720
154665,39186
154665,63418
220269,63136
220269,63540
233814,35846
210882,33534
246618,53386
242412,53386
155016,50274
203328,63510
69060,54096
209976,10808
209976,1372
158766,54290
206496,54290
206514,54290
206412,54290
209793,53160
251121,35846
223968,52620
206304,50274
205740,57414
246627,33534
203301,33534
245631,63186
234030,54290
211965,54290
172008,124
210633,10652
250947,48298
199242,61540
161787,50274
72930,63540
72930,63136
203532,62860
203532,49888
203532,62944
211473,54290
206811,54290
207144,54290
206784,54290
206406,54290
251121,63510
165126,61348
253098,61348
206964,63510
206772,63510
206406,59776
207144,59776
206811,59776
206784,59776
230073,52620
72561,53386
246627,10652
203301,10652
186882,53386
186384,62274
186384,59396
200964,48298
224526,63418
224526,39186
206304,16358
244446,50274
224169,36720
166599,10652
62337,53160
241824,36720
215298,53160
244446,62944
244446,62860
244446,49888
206667,54864
244479,62860
244479,62944
244479,49888
242610,53160
228948,60
189009,62944
189009,62860
189009,49888
227664,124
209796,61540
65052,16358
164007,54864
197802,63510
230604,54290
207822,33534
218673,35846
166002,49888
166002,62944
166002,62860
247986,10652
234864,61348
212220,60
176403,60
66843,1372
66843,10808
225699,53386
247983,63360
243546,63360
199854,62274
199854,59396
197802,50274
153765,63510
154758,36720
171702,54864
213114,54864
206304,63510
198573,16358
222894,11490
206448,54864
236775,59394
153138,48980
252081,63360
62817,51316
139272,10652
241350,54096
206850,54290
251625,10652
234030,48298
211965,48298
211989,54290
224841,36720
210171,35846
229341,53386
234018,53386
234972,53386
208092,53386
62337,59776
203829,54290
159831,36720
244971,53160
233970,54290
240939,60
231663,124
250653,54290
197286,54290
65328,50720
61344,63360
203706,33534
249930,48980
209793,54864
155016,62944
155016,62860
155016,49888
212442,54864
222759,63510
203145,33534
129264,1372
129264,10808
165183,10652
206349,54864
206433,54864
60762,35846
210168,49888
210168,62860
210168,62944
59700,10652
161208,10652
220713,61540
186177,63510
234120,55632
234120,57522
203706,10652
60762,124
187224,61348
220269,54864
252480,54290
183492,59776
229473,35846
190152,59776
183645,124
154374,124
226140,63186
247986,1372
247986,10808
243408,53046
220713,52620
226140,62274
226140,59396
212220,53046
176403,53046
228729,61348
153813,63510
216564,10652
187962,54864
217620,50274
242430,63510
204144,36720
211989,53386
229473,10652
68496,54864
192942,54290
183672,53386
230286,124
222669,54864
64218,54864
251493,54864
253506,54864
206988,54864
249216,54864
250275,54864
203328,49888
203328,62860
203328,62944
182295,54096
206607,10652
211641,10652
206484,10652
206763,10652
209622,61540
155016,63418
155016,39186
153600,62944
153600,62860
153600,49888
192942,59776
206346,51316
156225,54096
223389,39186
223389,63418
210633,57414
181371,33534
251967,61540
207105,35846
212892,124
191553,63186
217620,63186
212574,35846
208053,54864
163101,63360
243390,36720
223728,57804
246627,49888
246627,62944
203301,62944
203301,49888
246627,62860
203301,62860
158658,35846
128334,54864
211533,61540
61344,51316
188343,124
180195,124
66843,10652
157500,16358
240939,32496
208206,59396
208206,62274
166002,63510
172695,50720
223071,16358
157500,35846
154665,16358
128526,53160
181371,124
224526,16358
155052,63510
206427,63136
206427,63540
206355,10808
206625,1372
206355,1372
206625,10808
187806,59776
181860,1372
181860,10808
202638,51316
203454,53386
248250,53386
248013,53386
203277,53386
226848,63186
220728,63540
220728,63136
216822,36720
225276,54290
187806,51316
220728,53160
211524,61540
183363,16358
209622,51316
153765,50274
65067,50274
209880,53386
154551,53386
246804,53386
231057,63510
207219,54864
72117,51316
206850,53386
181860,10652
182556,124
252081,51316
218673,63510
253683,63510
183363,60
161208,1372
59700,10808
59700,1372
161208,10808
165726,61540
65577,49888
65577,62944
65577,62860
209793,59776
213114,59776
157398,54290
206868,59776
250977,53386
207240,52620
181371,59396
181371,62274
206478,10652
229527,63510
59700,35846
249081,1372
249081,10808
210234,61540
242430,124
167652,54864
209976,35846
164661,36720
195723,53386
203706,62944
203706,49888
203706,62860
157854,57414
209880,54290
246804,54290
154551,54290
171702,59776
206940,51316
235335,36720
244446,63186
154098,52620
179700,63510
166002,54096
184605,63186
208488,61348
210678,48298
226848,57414
181101,60
164970,63510
204093,1372
204093,10808
223389,59396
223389,62274
225501,53046
248550,54290
153867,35846
201741,1372
201741,10808
195372,59776
203232,63186
178068,53386
72900,11490
207396,124
214506,54290
222894,32496
212448,51316
181110,62944
181110,49888
181110,62860
243546,51316
247983,51316
218673,10652
235458,54864
212892,63510
186987,51316
172695,10808
172695,1372
253683,35846
128526,60
220218,63418
220218,39186
182565,57522
182565,55632
246339,48298
203316,48298
208566,48298
129204,48298
251106,10652
183105,57522
183105,55632
248202,53046
188331,60
166002,63186
213513,54864
248550,53386
128526,63136
128526,63540
201282,10652
154758,59822
154758,1304
182556,54096
204093,10652
153312,54290
249081,35846
209073,54864
229527,33534
247986,57414
66843,50274
207222,54864
234951,61280
192300,50720
175809,61540
183450,49888
183450,62944
183450,62860
213513,59776
249687,61348
66879,54864
206460,124
210897,124
206367,124
241263,63510
167316,53386
183450,50720
166002,50720
72930,61540
183789,63510
229527,62860
229527,49888
229527,62944
203700,51316
242856,51316
196845,51316
214998,51316
220269,59776
188343,54096
183213,61540
231057,10652
153600,33534
212586,54864
166002,124
253866,33534
155106,124
237057,59396
237057,62274
60762,50720
228438,1372
228438,10808
62817,60
241350,50720
237057,1372
237057,10808
192564,35846
239577,48980
212586,36720
211524,54864
212775,54864
206304,63186
72117,63360
157224,54864
231459,33534
188853,1372
188853,10808
242610,63360
204771,62860
204771,49888
204771,62944
252210,48298
231057,62274
231057,59396
198573,59396
198573,62274
210690,53386
221526,53386
175809,36720
231909,54290
222750,54290
164337,36720
227664,50720
184605,50720
223782,35846
210186,35846
187386,59776
188685,54864
205332,63418
205332,39186
203232,54096
223728,61280
157854,36720
206361,35846
207822,49888
207822,62860
207822,62944
206847,59776
238293,63360
215298,54864
240939,11490
210633,59396
210633,62274
210690,54290
221526,54290
162603,54290
218673,50274
176643,54864
172587,54864
210234,54864
201282,63510
180195,33534
199854,50274
181110,63510
206664,33534
71301,124
128901,10652
228948,63540
228948,63136
153288,16358
190113,61540
251967,51316
154779,53386
154665,35846
163101,52620
207105,59396
207105,62274
251253,35846
205959,61540
238536,48980
197676,1372
197676,10808
223389,50720
60864,53386
203460,51316
224211,61540
212586,61540
232029,59776
153813,49888
153813,62944
153813,62860
230073,61540
183666,50274
244479,59396
244479,62274
238032,10652
253557,61540
240912,54864
206439,59776
234951,60
212442,63360
229473,10808
229473,1372
96138,10652
157416,63186
213885,63540
213885,63136
231057,62944
231057,49888
231057,62860
225699,54290
231459,63186
220269,61540
191553,49888
191553,62944
191553,62860
205332,50720
223071,33534
212301,61540
25749,36720
161787,62944
161787,62860
161787,49888
237057,10652
217002,53386
220095,50274
206673,16358
183645,39186
183645,63418
154485,39186
154485,63418
252696,36720
216564,60
163251,36720
220095,33534
222894,50720
187962,59776
204780,54290
208812,57804
208794,57804
179700,50274
183450,16358
232029,63136
232029,63540
206799,33534
229527,35846
62817,61540
207396,54096
208521,10652
232029,57522
232029,55632
208794,36720
208812,36720
129135,36720
249513,53386
203055,54096
153813,59394
207147,16358
211236,33534
186987,60
203055,63186
211533,51316
208872,11490
248178,53386
172695,63510
248178,54290
206304,62944
206304,62860
206304,49888
241350,63186
197676,33534
225501,60
196302,10652
207330,54290
154098,55632
154098,57522
203790,63540
203790,63136
203796,63136
208341,63136
203796,63540
208341,63540
183672,54290
210168,33534
245631,50274
154869,49888
154869,62860
154869,62944
203871,49888
203871,62860
203871,62944
203181,62860
203181,49888
203181,62944
158016,35846
212505,35846
203052,35846
203502,35846
63582,35846
250629,35846
205728,35846
153765,62944
153765,49888
153765,62860
192549,59822
192549,1304
154167,36720
182565,61540
88821,53386
165750,53386
238827,61540
242232,61540
206955,61540
253683,49888
253683,62860
253683,62944
227616,16358
164661,54290
206787,10652
248202,60
222669,63136
222669,63540
230028,61540
209796,55632
209796,57522
234951,51316
235335,54864
232404,54864
242610,61540
244680,53046
154167,54864
204483,63186
211047,50274
161526,53386
227616,33534
203724,61540
204795,61540
72930,52620
166128,51316
204771,33534
204483,62860
204483,62944
204483,49888
244173,50720
199854,33534
159831,54864
207927,54864
223104,36720
61305,33534
203166,33534
207588,33534
219231,54290
208758,54290
226140,16358
206427,53160
166002,32496
60864,54290
154665,124
238032,63510
181110,59394
220218,59394
174195,50720
61824,36720
153675,50274
206772,62860
206772,49888
206964,62944
206964,62860
206772,62944
206964,49888
186177,16358
199854,63186
72930,51316
197802,57414
238827,53160
242232,53160
206955,53160
207105,10652
165786,36720
229536,63360
207264,59776
253866,50720
203724,53386
204795,53386
181371,63418
181371,39186
191553,50274
210234,51316
211524,51316
241263,49888
241263,62860
241263,62944
211533,63540
211533,63136
209622,53160
230178,54864
223728,61348
154758,54096
192549,35732
192549,56696
206799,57414
182556,63510
213513,52620
211524,63360
253557,63360
237804,50720
186177,62944
186177,62860
186177,49888
211047,63418
211047,39186
166356,36720
247029,63186
198573,63418
198573,39186
215298,63360
206607,63186
206763,63186
211641,63186
206484,63186
77484,63136
77484,63540
212892,49888
212892,62944
212892,62860
189009,48980
184605,16358
154113,62944
154113,49888
154113,62860
207222,61540
206376,61540
65052,50274
237057,57414
206415,16358
237252,63186
246054,50720
88920,63510
154098,53046
222750,53386
249687,53386
155085,124
229473,16358
164970,62944
164970,62860
164970,49888
56871,63186
61305,63510
207588,63510
183213,54864
181746,11490
209796,53046
188637,10808
188637,1372
153675,63510
237252,54096
222759,16358
222669,51316
206940,54864
217620,39186
217620,63418
25749,51316
173667,53046
189012,124
210234,63360
180495,63510
230073,51316
67158,10808
67158,1372
188100,124
153048,54864
188787,60
154665,63186
181371,50720
65052,63186
183363,51316
157500,50720
186378,53386
245631,63418
245631,39186
