188685,3382
187962,62274
187962,59396
209793,33534
250275,50274
206988,50274
166599,124
238068,124
244680,48298
205812,3382
154560,59394
227310,39186
227310,63418
227292,33534
162843,32496
206418,36720
207465,61280
153756,3382
230178,33534
162984,11490
210633,57804
253335,50720
249159,16358
188961,39186
188961,63418
205815,62274
205815,59396
208092,59394
209184,16358
233091,61280
195372,51974
72645,11490
207105,61348
193965,59822
193965,1304
208206,3382
208116,11490
189009,62274
189009,59396
181860,50720
230286,11490
216564,39186
216564,63418
249207,50720
203055,3382
198792,32496
248550,54096
249513,50720
253335,63186
253335,42132
192714,3382
219231,54096
206772,50720
185817,57804
196311,32496
155034,63418
210000,63418
210000,39186
155034,39186
155055,59394
198534,3382
129204,33534
192549,50720
178818,33534
245631,3382
186384,33534
235458,33534
88920,57804
227295,32496
212430,32496
209796,53386
253308,61280
190152,59394
163032,59394
174513,42132
231876,61348
174513,63186
207330,39186
207330,63418
251721,42132
251721,63186
248178,63186
248178,42132
242130,59394
163101,51974
209154,63186
209154,42132
68676,3382
153402,62274
153150,62274
153402,59396
153150,59396
237804,3382
234093,3382
211989,42132
200508,42132
200508,63186
211989,63186
208116,50274
155100,39186
155100,63418
187221,61280
230286,61280
249573,3382
209622,61280
208788,42132
208788,63186
245154,32496
140277,50720
199044,33534
164457,61280
154098,59394
244158,39186
244158,63418
183366,48298
183450,39186
183450,63418
177672,50720
206847,32496
186951,32496
229473,32496
167514,11490
163377,32496
206367,39186
210897,63418
253416,39186
210897,39186
253416,63418
206367,63418
192627,59394
140277,62274
140277,59396
251391,3382
208572,63418
208572,39186
221526,39186
221526,63418
226662,54096
161208,32496
203532,54096
210678,63186
210678,42132
157185,11490
209796,11490
157224,32496
189009,3382
217782,36720
64272,11490
154827,3382
217620,59394
244158,3382
206847,3382
65598,39186
65598,63418
163377,59394
252210,3382
189009,63186
189009,42132
206670,11490
155052,32496
25743,50720
96138,62274
96138,59396
153669,61280
155100,50720
64272,63418
64272,39186
249930,11490
211476,11490
193965,61348
153726,3382
203328,16358
153138,57804
251106,124
249687,124
172719,33534
245046,63418
245046,39186
210342,61280
251391,51316
207243,59394
214194,3382
172719,61280
195063,32496
203829,63418
203829,39186
245046,3382
241350,51316
252210,124
219048,39186
219048,63418
209793,16358
203775,3382
223071,3382
252405,39186
252405,63418
188196,33534
215457,53386
204411,59394
187734,63418
187734,39186
177951,32496
165750,50720
88821,50720
197529,11490
187659,11490
157854,11490
208092,39186
208092,63418
157854,61348
192618,50720
188685,59394
187707,51974
59691,16358
157398,3382
206838,51974
253506,51974
231057,52620
163101,53386
64353,63418
64353,39186
189045,61280
214194,42132
214194,63186
67158,3382
204411,61280
201798,3382
205665,3382
177672,57804
201798,62274
201798,59396
65328,32496
230178,32496
154803,59394
163101,61280
204189,48980
64272,59394
62817,48298
69060,50274
233970,63418
233970,39186
203082,50720
238611,50720
183492,51974
187224,32496
128538,3382
153348,63418
153348,39186
211749,11490
242571,124
203388,54096
155052,3382
63876,50720
248013,50274
203145,50274
203277,50274
251202,63186
251202,42132
154803,32496
203184,39186
203184,63418
216564,35846
229812,50720
154698,59394
247986,50720
153645,3382
244680,61280
209073,11490
96444,3382
61908,3382
205905,3382
204717,3382
249579,3382
218061,3382
203280,3382
231876,48298
153726,59394
187659,33534
161058,32496
155016,61280
225699,11490
223968,61348
212469,50274
154869,59394
248373,3382
247002,52620
164007,32496
240912,32496
241824,3382
234864,61280
171372,62274
171372,59396
204375,50720
211140,50720
209073,48298
220713,32496
191256,50720
238827,57804
242232,57804
206955,57804
191553,32496
160770,3382
211344,61348
206304,39186
206304,63418
209994,32496
154476,59394
190152,32496
201522,52620
231459,32496
128685,50720
154740,3382
234120,62274
234120,59396
210825,59394
203532,124
211407,53386
179790,3382
165183,3382
187263,63418
187263,39186
250947,63186
250947,42132
177474,39186
177474,63418
183366,51316
222204,59394
232614,59396
232614,62274
153756,57804
226623,54096
224631,59394
210978,61348
64365,32496
243390,59394
153813,35846
167652,33534
240912,59394
251442,54290
208209,50274
167652,32496
227973,3382
222159,3382
203709,42132
203295,42132
203295,63186
203709,63186
201564,42132
201564,63186
207588,11490
217002,35846
250653,39186
197286,39186
197286,63418
250653,63418
242610,54290
154803,3382
217293,50720
188685,39186
188685,63418
63876,32496
206439,11490
222204,3382
249216,39186
250749,63418
249216,63418
207129,39186
207129,63418
250749,39186
212301,50720
184710,3382
154041,39186
154041,63418
186177,48298
240939,51316
203328,33534
213513,32496
59691,63418
59691,39186
205665,54096
191553,59394
245631,33534
247986,32496
72045,48298
208518,63186
208518,42132
220011,16358
220728,36720
206964,61280
249513,42132
249513,63186
185244,33534
212301,48298
243408,32496
248682,32496
160770,50274
203820,11490
209073,63418
209073,39186
188685,32496
206364,54290
208053,11490
227292,59396
227292,62274
195723,32496
232269,36720
187224,62274
187224,59396
216108,3382
206412,39186
206496,39186
206763,63418
206514,63418
206484,39186
206514,39186
206484,63418
206412,63418
211641,63418
206496,63418
206763,39186
211641,39186
96138,57804
206868,59394
223728,50720
153813,50720
179853,61280
188196,32496
89013,59394
186216,62274
186216,59396
176577,11490
240939,35846
183363,57804
210051,3382
187806,48298
207084,63418
207084,39186
219048,59394
59700,63186
59700,42132
154827,33534
155016,59394
249486,39186
249486,63418
212688,61280
211140,61280
248550,50720
251391,63418
251391,39186
212571,61280
211632,32496
216564,3382
206847,50720
220218,59394
189009,63418
189009,39186
205815,57804
153645,33534
183666,59394
212220,48980
176403,48980
89013,11490
210825,50274
213513,50274
162603,63186
162603,42132
154803,61280
233970,3382
229737,59394
186327,61280
229977,11490
249930,35846
247956,3382
212892,11490
228438,63418
228438,39186
234555,62274
234555,59396
231663,59396
231663,62274
206964,51974
226662,42132
226662,63186
207927,61280
179853,39186
179853,63418
154758,3382
155043,59394
181371,11490
194208,50274
243408,48298
210051,59394
208521,39186
210690,39186
208521,63418
210690,63418
156063,32496
187386,35846
204144,63418
204144,39186
195372,11490
238218,59394
203775,11490
229536,51974
206772,61280
154041,32496
154770,59394
72918,63418
72918,39186
208584,63186
208584,42132
250782,33534
192618,50274
198552,3382
209154,62274
209154,59396
234864,57804
249216,50274
250749,50274
207129,50274
211473,32496
219231,63418
219231,39186
208545,63186
208545,42132
187263,11490
206625,63418
206433,63418
206433,39186
206625,39186
206349,39186
206349,63418
56871,59396
56871,62274
207105,36720
251202,59394
154803,33534
203727,54096
187974,3382
183492,48298
154032,61280
233091,11490
238218,61280
183576,3382
219231,59396
219231,62274
235335,61280
153048,59394
166005,63418
166005,39186
216948,62274
216948,59396
219420,42132
219420,63186
250947,61280
154869,3382
182292,3382
59691,54096
179853,3382
205812,39186
205812,63418
206772,51974
129204,54096
64272,32496
129081,61348
187707,48298
163251,57804
88920,51974
163377,3382
183387,32496
165726,50720
203532,59394
191451,63186
191451,42132
203796,61348
208341,61348
203184,61280
206637,51974
206448,51974
196311,50720
203328,3382
64365,62274
64365,59396
206664,11490
212283,61280
214506,33534
187386,63418
187386,39186
231876,61280
89013,33534
210171,3382
189045,48298
207588,39186
207588,63418
201564,59394
203709,59394
203295,59394
211533,63418
211533,39186
153999,32496
192549,60
204657,61280
211407,48298
197286,33534
250653,33534
164661,39186
164661,63418
209094,59394
252081,11490
207339,11490
182556,59396
182556,62274
140277,11490
198801,57804
66879,59396
66879,62274
205815,11490
252210,54096
178818,32496
208116,50720
231162,48298
251619,50720
212748,50720
206481,50720
198522,50720
242856,61280
153867,63418
153867,39186
200964,50274
174513,3382
251442,48298
246618,39186
208524,63418
246618,63418
242412,63418
208524,39186
242412,39186
65598,3382
72561,59394
244278,3382
253935,39186
208758,39186
208758,63418
253935,63418
206646,51974
61692,32496
210168,32496
201741,59396
201741,62274
65328,59394
225699,3382
158016,124
203889,124
192771,124
205122,124
210846,124
59703,124
251085,124
199860,124
253998,124
192768,124
66378,124
205728,124
223554,124
229521,124
250629,124
172503,3382
153726,32496
184950,3382
246150,63418
246150,39186
163044,50274
155031,11262
217620,61280
165786,53386
211947,54096
155043,33534
186327,57804
206418,48980
244278,63418
244278,39186
154869,32496
214194,39186
214194,63418
157398,62274
157398,59396
250782,63418
250782,39186
252480,32496
206868,11490
226662,57804
249207,11490
234156,3382
248301,3382
179496,48298
187974,59396
187974,62274
210627,33534
199044,57804
206964,62274
206964,59396
67158,42132
67158,63186
188100,51974
216822,61348
217293,63186
217293,42132
172419,11490
242571,54096
64959,11490
221331,11490
66879,48298
154758,35846
247956,63418
247956,39186
129081,61280
128763,57804
205188,63186
159027,63186
159027,42132
205188,42132
69060,11490
63876,62274
63876,59396
219048,3382
245631,32496
206664,51974
245631,59396
245631,62274
203733,63418
203733,39186
251169,59396
251169,62274
188961,33534
154812,59394
64959,33534
211407,11490
211989,50720
179496,59394
172719,32496
203232,3382
192159,3382
154740,59394
252405,42132
252405,63186
249486,59394
250977,33534
248292,61280
251967,48980
246618,61280
242412,61280
208524,61280
225699,42132
225699,63186
247260,60
155106,32496
230331,54096
236775,54096
162795,53386
184698,32496
140277,50274
217782,48298
212469,3382
153642,61280
242439,62274
242439,59396
231459,11490
176577,59396
176577,62274
234093,50274
71301,53386
67764,63418
67764,39186
219048,32496
67827,42132
67827,63186
128604,62274
128604,59396
204480,3382
216948,61280
193965,3382
236226,48298
207144,32496
247962,32496
242130,63418
242130,39186
72117,61348
222906,61280
211740,59396
211740,62274
203829,32496
192714,50274
223071,32496
154551,32496
187395,32496
246804,32496
153048,61280
153999,63186
153999,42132
251625,32496
181101,59394
251121,59394
157185,33534
154560,33534
204375,11490
72645,61280
154770,61280
71301,32496
222750,39186
222750,63418
234156,63418
234156,39186
172587,32496
176643,32496
231162,51974
177672,63186
177672,42132
163044,3382
195063,42132
195063,63186
195063,39186
195063,63418
153669,53386
219420,39186
219420,63418
211140,35846
237804,61280
67335,62274
67335,59396
212892,61280
207588,61280
186882,33534
206460,39186
206460,63418
232404,63418
232404,39186
208500,59394
203673,11490
249297,33534
208092,50720
156024,3382
179853,57804
200508,59394
65598,61280
213513,11490
215457,11490
243408,3382
187221,59394
153756,32496
210120,11490
175878,63186
175878,42132
179496,57804
207105,61280
238218,42132
238218,63186
230010,50720
211989,59394
162984,59394
251121,63418
251121,39186
201798,50274
208053,59394
197529,59394
209976,39186
209976,63418
249930,54096
153642,11490
198873,33534
64353,32496
221331,57804
252405,3382
236775,16358
230331,16358
231663,57804
234555,57804
211950,3382
188331,11490
249930,124
205812,32496
191553,61280
243408,57804
227973,59394
184104,32496
203733,32496
187974,59394
220011,54096
207465,57804
188844,61280
207927,57804
209184,50720
163032,53386
154770,11490
249579,63418
61908,39186
203280,39186
218061,39186
218061,63418
204717,39186
203736,63418
205905,63418
96444,63418
203280,63418
96444,39186
204717,63418
249579,39186
203736,39186
205905,39186
61908,63418
212301,51974
184950,39186
184950,63418
210816,32496
194409,59396
194409,62274
208518,50720
227292,59394
203181,61280
204780,61280
203871,61280
165183,50274
208554,124
208722,124
72930,51974
65631,48298
211950,54096
177672,11490
211407,48980
61899,11490
213114,51974
179853,35846
234120,48298
184509,3382
212748,61280
198522,61280
206481,61280
251619,61280
227310,42132
227310,63186
210810,59394
221409,16358
252405,50720
184950,50720
155043,32496
154665,32496
67827,3382
251169,54096
213513,50720
178068,39186
178068,63418
234129,53386
155100,33534
158658,63186
158658,42132
205812,33534
183921,61280
165726,51974
209994,61280
220011,35846
188853,59396
188853,62274
194409,59394
128763,39186
128763,63418
210234,48980
250434,63418
250434,39186
212571,39186
212571,63418
207105,32496
249159,124
203271,32496
244866,32496
203274,32496
203256,32496
196722,32496
72561,33534
198801,11490
216309,61348
199044,11490
189045,57804
157938,61280
154698,39186
154698,63418
197676,63418
197676,39186
204657,11490
128763,59396
128763,62274
207240,11490
232269,53386
153138,59394
241218,61348
206439,36720
219420,3382
212748,57804
198522,57804
206481,57804
251619,57804
163131,54290
208758,59396
253935,59396
253935,62274
208758,62274
166437,62274
166437,59396
183921,3382
222669,32496
254118,33534
206673,51974
161058,61280
154698,3382
211632,42132
211632,63186
216948,11490
230010,59396
230010,62274
221409,124
235932,50274
210840,50274
220728,11490
209154,50720
129204,3382
154758,61280
207396,3382
175878,32496
67158,32496
241824,63418
241824,39186
156225,63418
156225,39186
200964,54096
155403,59394
155034,59394
210000,59394
207330,32496
165045,3382
201852,33534
187659,36720
230010,32496
155337,32496
246042,39186
246042,63418
202818,35846
237057,54290
232029,62274
232029,59396
213978,48980
207396,59396
207396,62274
195063,33534
165045,50720
188700,63418
188700,39186
247974,33534
210633,54290
195063,3382
238032,48980
211047,39186
211047,63418
253308,59394
212433,59396
212433,62274
194208,39186
194208,63418
250275,63418
206988,63418
250275,39186
206988,39186
207618,59394
212478,59394
162843,39186
162843,63418
242571,3382
203796,51974
208341,51974
163032,61348
249930,16358
220713,50720
200964,124
191256,57804
158658,39186
158658,63418
153813,3382
230028,48980
208092,35846
203724,63418
203724,39186
195378,50720
139272,50720
210342,57804
164457,59394
128538,32496
206415,50720
234018,63418
234972,39186
234018,39186
234972,63418
223071,63418
223071,39186
175878,3382
241218,11490
163578,57804
242232,59396
238827,59396
206955,59396
206955,62274
238827,62274
242232,62274
230178,59394
60762,52620
180195,11490
187734,63186
187734,42132
251619,36720
206481,36720
198522,36720
212748,36720
153756,61280
188730,63186
188730,42132
157224,39186
157224,63418
155403,11490
163377,11490
163131,61348
206670,61348
238611,50274
203073,50274
203082,50274
225276,32496
68676,59394
187734,33534
166995,3382
187659,51974
234129,48298
198552,62274
198552,59396
206868,61348
247260,52620
154812,32496
231459,3382
197286,61280
227310,61280
250653,61280
191247,3382
156063,39186
156063,63418
211740,3382
208518,59394
203184,32496
246804,33534
155052,61280
249573,63418
249573,39186
203775,59394
186177,11490
65640,57804
227295,59394
212430,59394
214506,32496
204228,39186
204228,63418
165045,62274
165045,59396
253683,39186
253683,63418
173613,63418
173613,39186
213513,59394
161208,33534
224931,3382
204144,59396
204144,62274
178818,39186
178818,63418
153999,3382
154506,59394
208206,11490
195372,54290
206670,32496
181371,39186
181371,63418
201798,11490
227310,33534
216822,51974
203232,59394
192159,59394
184488,1370
184488,62376
212469,61348
242856,32496
183576,42132
183576,63186
246054,32496
253671,11490
88920,11490
208518,39186
208518,63418
213114,59394
219048,11490
247548,39186
247548,63418
217380,50274
203439,50274
203259,50274
249297,63418
249297,39186
188100,11490
154821,59394
242232,61280
206955,61280
238827,61280
224841,32496
234018,50720
234972,50720
155271,39186
155271,63418
246054,3382
216948,59394
229977,54290
204480,61280
187221,57804
153765,32496
222906,33534
66915,63186
66915,42132
165750,32496
88821,32496
203706,59394
203301,59394
215457,61348
208518,33534
191250,32496
61305,63418
61305,39186
234093,33534
89013,3382
238263,42132
249294,42132
238263,63186
249294,63186
211140,39186
211140,63418
210627,61280
179790,57804
213114,57804
182442,62376
182442,1370
211047,59394
72117,52620
192159,50274
203232,50274
246042,50720
235335,51974
203811,32496
253578,33534
191250,59394
61899,57804
217494,32496
183921,32496
157938,59394
179790,11490
206364,39186
206364,63418
181746,61280
217782,11490
164007,59394
232614,61280
177672,39186
177672,63418
206964,32496
251967,52620
210690,61280
208521,61280
242130,57804
197286,42132
250653,42132
197286,63186
250653,63186
207240,59396
207240,62274
206670,59394
206955,51974
242232,51974
238827,51974
212469,32496
208209,50720
208812,50720
208794,50720
183912,61280
211476,51974
232068,11490
247974,59394
203829,61280
210825,11490
223782,39186
223782,63418
187875,57804
212442,52620
208872,54096
195372,48298
254004,11262
155034,32496
210000,32496
220218,33534
67764,59396
67764,62274
207588,32496
207219,62274
207219,59396
243390,61280
211140,56696
211140,35732
72561,3382
61899,33534
72117,48980
217002,124
231459,59394
67335,63418
67335,39186
217494,62274
217494,59396
207396,11490
210051,61280
183213,48980
140277,59394
62817,11490
235932,57804
210840,57804
181860,54096
208554,54096
208722,54096
154812,3382
191451,63418
191451,39186
225699,33534
227973,50274
60864,32496
217293,3382
209622,39186
209622,63418
232614,59394
206646,59396
206646,62274
203055,62274
203055,59396
174195,61280
172587,39186
172587,63418
176643,63418
176643,39186
203166,39186
203166,63418
244173,11490
166437,11490
203145,32496
203277,32496
248013,32496
174513,48298
129204,124
228729,39186
228729,63418
209184,39186
209184,63418
206772,32496
232614,11490
206439,61348
162843,59394
154098,61280
187875,48298
190152,11490
183576,63418
183576,39186
212211,51974
187386,51316
248301,63418
248301,39186
203328,59394
197529,50274
208554,3382
208722,3382
220713,57804
192159,11490
203232,11490
204189,50720
155055,3382
217002,16358
208503,33534
154560,32496
188844,11490
234156,57804
67827,33534
182556,32496
209094,61280
210825,63418
210825,39186
243390,3382
223782,42132
223782,63186
210000,3382
155034,3382
203727,42132
203727,63186
183363,3382
220269,61348
186327,48298
69060,59394
203820,32496
174513,33534
251085,61280
250629,61280
253998,61280
205122,61280
59703,61280
229521,61280
203889,61280
223554,61280
199860,61280
158016,61280
66378,61280
210846,61280
192768,61280
205728,61280
192771,61280
234093,63418
234093,39186
61899,51974
157767,11490
220713,61280
212478,33534
163251,59394
248301,61280
246042,35846
153150,63418
153402,39186
153150,39186
153402,63418
167514,61348
161208,3382
153726,57804
185244,11490
212892,32496
198873,61280
242610,32496
206772,57804
206763,50720
211641,50720
206412,50720
206496,50720
206484,50720
206514,50720
186987,32496
248373,59394
206496,50274
206763,50274
211641,50274
206514,50274
206484,50274
206412,50274
223968,54290
181101,32496
251169,50720
161208,63418
161208,39186
231876,50720
88821,3382
165750,3382
206637,32496
206448,32496
191316,51316
231102,48298
206838,32496
253506,32496
206646,32496
56871,32496
174513,57804
198792,3382
247962,61348
72918,59394
221409,3382
212433,57804
209799,11490
211407,61280
155106,59394
203727,59394
246963,48980
62817,51974
248013,39186
203277,39186
248013,63418
203145,63418
203145,39186
203277,63418
210678,63418
210678,39186
253935,3382
208758,3382
211140,3382
209976,42132
209976,63186
162795,11490
186216,11490
128763,42132
128763,63186
163578,33534
237057,61348
61305,61280
244866,39186
244866,63418
203274,39186
203274,63418
239577,54096
207243,61280
154434,63418
154434,39186
253935,16358
208758,16358
60762,48980
207927,48298
242856,11490
230010,48298
242439,59394
184104,59394
155337,59394
179496,61280
192549,56696
192549,35732
250749,51974
249216,51974
207129,51974
202818,61280
187962,61280
154740,61280
229473,39186
186951,39186
186951,63418
229473,63418
224169,33534
208206,61280
206838,11490
253506,11490
171372,3382
211950,50274
236226,33534
232029,11490
206964,53386
201741,3382
208503,54096
210633,48980
246150,59394
221526,61280
208572,61280
204717,32496
205905,32496
249579,32496
203280,32496
61908,32496
218061,32496
96444,32496
159027,59394
205188,59394
186384,61280
210342,51974
211632,39186
211632,63418
207084,57804
174195,3382
155481,61348
207339,48298
252081,48298
187395,33534
154551,33534
249342,11490
248202,48980
212688,48298
180195,61280
67335,3382
204375,50274
191451,11490
65640,48298
210129,42132
210129,63186
204228,32496
206646,59394
243390,33534
203673,3382
209970,42132
209970,63186
185244,3382
242130,3382
214998,11490
210678,59394
186384,3382
208092,3382
203166,61280
178068,33534
128538,48298
236226,51974
242439,11490
211533,51974
72930,48298
191256,35846
65631,57804
241824,48298
183666,3382
204411,11490
248061,11490
207243,11490
224841,39186
224841,63418
207105,53386
225699,32496
205332,57804
244680,57804
224931,61280
244479,63186
244479,42132
165045,60
249486,11490
156024,61280
235335,11490
187263,59396
187263,62274
203727,50720
206448,62274
206448,59396
206637,59396
206637,62274
206625,57804
206349,57804
206433,57804
249159,63418
249159,39186
249513,59394
163032,63418
163032,39186
212301,61280
248550,62274
248550,59396
209184,54096
165786,51974
207396,63418
207396,39186
211947,124
65328,61280
206850,50720
154560,3382
153765,3382
198792,63418
198792,39186
210120,61280
204480,32496
247956,32496
206847,50274
188331,51974
176577,59394
203082,59396
203073,59396
203082,62274
238611,59396
238611,62274
203073,62274
188730,62274
188730,59396
206673,59394
240912,57804
177951,63418
177951,39186
157854,48980
61482,11490
231102,57804
248373,63418
248373,39186
227292,11490
225276,59394
208209,3382
222669,53386
194208,57804
198534,61280
206955,32496
242232,32496
238827,32496
187734,3382
165786,11490
166599,50274
238068,50274
197034,63418
197034,39186
71301,59394
210171,48298
128763,32496
211740,59394
212688,11490
89013,61280
206637,59394
206448,59394
64365,39186
64365,63418
234864,51974
154167,48298
238218,48298
209970,33534
63876,59394
192549,57804
153867,57804
247986,63418
247986,39186
164337,3382
214506,39186
214506,63418
153756,11490
205332,61280
208788,61280
157854,52620
228687,59394
153048,11490
206868,54290
157416,61280
205722,61280
162843,33534
220011,63186
220011,42132
186384,11490
220011,32496
216108,63186
216108,42132
207129,57804
206988,57804
249216,57804
250749,57804
250275,57804
67158,63418
175878,39186
175878,63418
67158,39186
209073,59394
217494,11490
203301,63186
203706,63186
203301,42132
203706,42132
164661,3382
206439,59394
179790,62274
179790,59396
206364,36720
191316,48980
189045,11490
162984,57804
65640,11490
192942,32496
156225,32496
250977,32496
128604,11490
178458,33534
60864,3382
222750,3382
229737,32496
164337,33534
186177,51974
200964,35846
211812,11490
208758,42132
253935,63186
208758,63186
253935,42132
155043,61280
248301,42132
248301,63186
164541,33534
203256,39186
203271,63418
196722,63418
203256,63418
196722,39186
203271,39186
207084,51974
155100,32496
191892,52620
166995,39186
166995,63418
200508,39186
211989,63418
211989,39186
200508,63418
209094,11490
248373,63186
248373,42132
237057,48980
214506,59394
155055,61280
206418,11490
203733,61280
205815,61280
197676,3382
246054,63186
246054,42132
225276,3382
211344,32496
154476,11490
222906,3382
154869,61280
207243,48298
208053,61280
242610,51974
234129,48980
67335,32496
227295,61280
212430,61280
162795,61280
254118,63418
254118,39186
197034,3382
192549,35846
204144,32496
210840,39186
235932,39186
235932,63418
210840,63418
186216,59394
240912,51974
160770,54096
243408,51974
155055,11490
154041,3382
207144,11490
210897,51974
253416,51974
206367,51974
153726,51974
239577,11490
228315,32496
253416,57804
210897,57804
206367,57804
212337,61280
251391,61280
228315,59394
192714,59396
192714,62274
155403,61280
186327,59394
206625,51974
206349,51974
206433,51974
207927,11490
163131,11490
204657,57804
232029,59394
221151,3382
252774,3382
153642,51974
248061,54290
206460,57804
232404,57804
242439,3382
153867,61280
212433,59394
172719,11490
242571,50720
203295,63418
201564,63418
201564,39186
203709,63418
203295,39186
203709,39186
249486,32496
204228,59394
217494,39186
217494,63418
252081,48980
207339,48980
249486,50720
206670,62274
206670,59396
229737,11490
226662,3382
164457,48298
165726,61280
66378,54096
251085,54096
203889,54096
223554,54096
210846,54096
158016,54096
205728,54096
229521,54096
250629,54096
192768,54096
59703,54096
192771,54096
253998,54096
199860,54096
205122,54096
96138,3382
25743,59396
25743,62274
187806,61348
128604,59394
164007,3382
208209,63418
208209,39186
194208,51974
250275,51974
206988,51974
184509,61280
230010,59394
231876,39186
231876,63418
206418,50720
253506,61348
206838,61348
217293,63418
217293,39186
192942,11490
230286,54290
252405,11490
248550,50274
243390,48298
203796,48980
208341,48980
204243,3382
221409,39186
221409,63418
155043,3382
250749,11490
207129,11490
249216,11490
246804,11490
206664,32496
232614,57804
251721,59394
248178,59394
186378,32496
162603,39186
162603,63418
176643,3382
172587,3382
209184,3382
64353,59394
153048,48298
128604,61280
206673,32496
210978,53386
60864,63418
60864,39186
211047,33534
68676,61280
229812,39186
229812,63418
66915,63418
66915,39186
206439,54290
242439,39186
242439,63418
209184,50274
226623,3382
251442,61348
61482,61348
188685,11490
173667,59396
173667,62274
226623,63186
226623,42132
228315,3382
210678,50720
176577,61280
208788,33534
155337,3382
212448,48980
184104,3382
197034,32496
207618,61280
216948,57804
245046,50720
210627,3382
220095,59394
154098,54290
244287,52620
247974,3382
177474,11490
221331,51974
61305,3382
162795,59396
162795,62274
128538,61280
213114,32496
239577,35846
251619,32496
212748,32496
206481,32496
198522,32496
205665,63186
205665,42132
171702,61280
228438,3382
208872,63418
208872,39186
65067,33534
241824,32496
173613,63186
173613,42132
154434,11490
207240,59394
253671,32496
156225,59394
223968,53386
177672,32496
181101,3382
214506,3382
216822,48980
205722,48298
157416,48298
207465,63418
207465,39186
211950,39186
211950,63418
184710,11490
182292,61280
206448,57804
206637,57804
203736,61280
203673,63418
203673,39186
206964,54290
205815,59394
61482,33534
249486,48980
211950,63186
211950,42132
203388,61280
212301,32496
207240,48298
206673,57804
59691,59394
209073,59396
209073,62274
222159,62274
222159,59396
208722,50720
208554,50720
209154,3382
224169,62274
224169,59396
166005,3382
210051,11490
179790,59394
163044,11490
208545,59394
212430,11490
227295,11490
209073,51974
237057,48298
165183,11490
177672,59394
161058,39186
161058,63418
188853,63418
188853,39186
203328,54096
208872,3382
207222,48980
65631,11490
223968,48980
64959,51974
206664,57804
203388,63186
203388,42132
249207,50274
184698,63418
184698,39186
203166,3382
167652,3382
211947,33534
178458,57804
201741,63186
201741,42132
153726,11490
192549,3382
206868,48980
250977,59394
186216,61280
206364,11490
210627,11490
164541,32496
253308,48298
240912,3382
209976,3382
154041,57804
65328,3382
207084,32496
245631,61280
253506,57804
206838,57804
177951,59394
164007,48298
214506,61280
212448,11490
191250,3382
244278,33534
213513,62274
213513,59396
224841,11490
253416,32496
206367,32496
210897,32496
206364,48298
246804,59394
156225,11490
192771,50720
158016,50720
253998,50720
223554,50720
66378,50720
250629,50720
251085,50720
192768,50720
210846,50720
205122,50720
203889,50720
229521,50720
205728,50720
59703,50720
199860,50720
253683,63186
253683,42132
249486,36720
183576,33534
25743,11490
212433,11490
232404,51974
206460,51974
211947,3382
195372,61348
183666,11490
191247,39186
191247,63418
193965,11490
69060,3382
206838,59396
253506,59396
206838,62274
253506,62274
153348,59394
237057,52620
253308,11490
155100,59394
153765,11490
207219,3382
242439,32496
208092,51316
188700,59396
188700,62274
128604,57804
224526,32496
210129,59394
164457,11490
59700,32496
226623,59394
242610,61280
236775,63418
230331,63418
236775,39186
230331,39186
251169,63186
251169,42132
155016,11490
186378,63418
186378,39186
203256,61280
206850,59396
206850,62274
210840,51974
235932,51974
253506,59394
206838,59394
165183,50720
204480,11490
129081,39186
129081,63418
206349,32496
206433,32496
206625,32496
68676,11490
205332,51974
175293,11490
202818,63418
202818,39186
209073,53386
203532,63186
203532,42132
252210,63186
252210,42132
241350,36720
248205,11490
206304,59394
201564,50720
203295,50720
203709,50720
61305,11490
203166,11490
154821,11490
249216,32496
250749,32496
207129,32496
211632,33534
129204,63186
129204,42132
206988,32496
250275,32496
194208,32496
163101,54290
186378,3382
206364,61280
234018,59394
234972,59394
155052,33534
253335,62274
253335,59396
203073,59394
203082,59394
238611,59394
59700,62274
59700,59396
213114,59396
213114,62274
56871,3382
252405,50274
203775,50274
238536,39186
238536,63418
234093,54096
129081,51974
192159,32496
203232,32496
206772,61348
66879,57804
165684,39186
210876,39186
165687,63418
210876,63418
165687,39186
165684,63418
252618,63418
252618,39186
129081,57804
210825,32496
208758,124
253935,124
228729,3382
231663,48298
234555,48298
217293,59394
229977,51974
207243,57804
206448,61348
206637,61348
247260,54290
252480,42132
252480,63186
208572,50720
221526,50720
154665,33534
192618,32496
158658,3382
248373,33534
234156,32496
252405,33534
220713,51974
243408,63418
243408,39186
247986,50274
165183,62274
165183,59396
59691,3382
207105,63418
207105,39186
63876,51974
242610,53386
165045,39186
165045,63418
163377,61280
242571,63186
242571,42132
72117,53386
253578,59394
186327,11490
206364,53386
187806,54290
178818,59394
172503,48298
184104,11490
224631,61280
154740,11490
249687,50274
251106,50274
201798,59394
227973,32496
154698,35846
165726,63418
165726,39186
206415,11490
186882,3382
248871,54096
236766,54096
203277,3382
248013,3382
203145,3382
190152,54290
227292,61280
207618,11490
163377,51974
235335,48298
211947,63186
211947,42132
209793,61348
184698,62274
184698,59396
165687,59396
252618,62274
165684,62274
252618,59396
210876,62274
165687,62274
210876,59396
165684,59396
215517,11262
139272,32496
195378,32496
206646,61348
192549,36720
183366,33534
206646,57804
201852,59394
206415,62274
206415,59396
172419,57804
129204,59394
